ST004D01T,MISCED,FISCED,REPEAT,WEALTH,TEACHSUP,DIRINS,PERFEED,EMOSUPS,PERCOMP,PERCOOP,GFOFAIL,EUDMO,RESILIENCE,COGFLEX,BELONG,PV1MATH,PV2MATH,PV3MATH,PV4MATH,PV5MATH,PV6MATH,PV7MATH,PV8MATH,PV9MATH,PV10MATH,Mean.Math
2,6,6,1,3.1045,-1.1481,-1.0499,-0.3253,1.0346,2.0378,1.6762,1.8905,1.7411,2.3693,2.1449,2.7562,487.656,484.940,504.516,489.777,499.352,506.709,492.698,451.544,463.330,468.642,484.92
2,4,2,0,0.4783,1.3140,1.8202,2.0165,1.0346,2.0378,1.6762,-1.8939,-0.9827,2.3693,2.1449,2.7474,434.619,463.350,452.612,454.741,550.980,423.527,421.069,437.296,372.823,370.471,438.15
1,4,6,0,1.5937,1.3140,1.8202,1.5844,1.0346,0.6912,1.6762,1.4083,1.7411,2.3693,2.1449,2.7249,451.215,329.377,326.831,450.079,376.246,360.480,432.748,328.568,399.607,410.414,386.56
1,6,6,0,0.1184,0.7015,0.2860,0.8654,1.0346,-1.9892,1.6762,1.4083,1.7411,2.3693,2.1449,2.7249,456.279,580.903,443.859,510.238,525.548,547.980,448.527,550.740,519.252,424.691,500.80
1,6,5,0,1.9399,0.7015,-0.0424,0.7743,1.0346,2.0378,1.6762,0.5949,1.7411,2.3693,2.1449,2.7249,541.170,497.018,461.940,477.415,531.707,500.029,517.522,495.786,556.845,509.789,508.92
1,6,4,0,-0.0351,1.3140,1.8202,2.0165,1.0346,2.0378,1.6762,0.4637,1.7411,2.3693,2.1449,2.7249,356.196,356.772,346.546,406.034,417.092,410.866,392.596,370.322,374.247,442.040,387.27
2,6,6,0,0.7091,-0.0348,-0.0424,2.0165,1.0346,2.0378,1.6762,0.4637,1.7411,2.3693,2.1449,2.7249,488.871,544.991,559.297,553.551,532.350,562.994,570.939,581.245,590.589,510.786,549.56
1,6,6,0,1.7164,-0.2023,-0.0424,0.7743,1.0346,2.0378,1.6762,0.4637,1.7411,2.3693,2.1449,2.7249,574.466,599.972,516.060,507.691,597.306,570.515,550.829,601.384,575.654,626.615,572.05
2,6,6,0,1.9702,1.3140,1.8202,-1.6391,1.0346,1.2186,1.6762,0.4637,1.7411,2.3693,2.1449,2.7249,541.367,529.945,558.405,546.230,555.771,511.983,620.359,552.982,546.824,506.920,547.08
2,4,6,0,1.9399,1.3140,-0.0424,-0.3253,1.0346,0.6912,1.6762,0.4637,1.7411,2.3693,2.1449,2.7249,497.105,392.098,384.292,474.251,470.646,415.488,457.530,438.550,409.174,465.666,440.48
